id,label,provider,scope,point_count,point_count_pass,citation_valid,source_match_rate,verified_rate,term_recall,duration_ms,quality_pass,verified_pass,notice
G01,Mục tiêu ngày học,xah,Trang 4,4,True,True,1.0,1.0,1.0,7043,True,True,Đã đối chiếu nguồn 4/4 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 4.
G02,Deliverable cuối ngày,xah,Trang 5,3,True,True,1.0,1.0,0.2,13150,False,False,Đã đối chiếu nguồn 3/3 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 5.
G03,Adoption và scale,xah,Trang 7,3,True,True,1.0,1.0,0.2,12911,False,False,Đã đối chiếu nguồn 3/3 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 7.
G04,Khu vực AI tạo giá trị,xah,Trang 8,4,True,True,1.0,1.0,0.6,15391,True,True,Đã đối chiếu nguồn 4/4 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 8.
G05,Bốn anti-pattern,xah,Trang 9,5,True,True,1.0,1.0,1.0,7692,True,True,Đã đối chiếu nguồn 5/5 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 9.
G06,Lifecycle sáu giai đoạn,xah,Trang 11,3,True,True,1.0,1.0,0.0,16634,False,False,Đã đối chiếu nguồn 3/3 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 11.
G07,Gate criteria,xah,Trang 12,5,True,True,1.0,1.0,1.0,9010,True,True,Đã đối chiếu nguồn 5/5 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 12.
G08,Bài học từ lifecycle,xah,Trang 13,4,True,True,1.0,1.0,1.0,5993,True,True,Đã đối chiếu nguồn 4/4 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 13.
G09,Anatomy của AI system,xah,Trang 15,4,True,True,1.0,1.0,1.0,17844,True,True,Đã đối chiếu nguồn 4/4 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 15.
G10,Thành phần và failure mode,xah,Trang 16,4,True,True,1.0,1.0,1.0,9700,True,True,Đã đối chiếu nguồn 4/4 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 16.
G11,Decision shortcut,xah,Trang 17,4,True,True,1.0,1.0,0.8,9012,True,True,Đã đối chiếu nguồn 4/4 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 17.
G12,Ba mức giải pháp,xah,Trang 19,3,True,True,1.0,1.0,0.75,12461,True,True,Đã đối chiếu nguồn 3/3 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 19.
G13,AI-Fit Matrix,xah,Trang 20,4,True,True,1.0,1.0,0.8,12538,True,True,Đã đối chiếu nguồn 4/4 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 20.
G14,AI readiness,xah,Trang 21,3,True,True,1.0,1.0,0.4,10548,False,False,Đã đối chiếu nguồn 3/3 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 21.
G15,Ba case kiến trúc,xah,Trang 22,4,True,True,1.0,1.0,0.75,35907,True,True,Đã đối chiếu nguồn 4/4 ý. Đã tự sửa một lượt để bảo đảm đủ dẫn chứng. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 22.
G16,Khung Problem Statement,xah,Trang 24,5,True,True,1.0,1.0,1.0,20979,True,True,Đã đối chiếu nguồn 5/5 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 24.
G17,Lỗi viết Problem Statement,xah,Trang 25,3,True,True,1.0,1.0,1.0,27636,True,True,Đã đối chiếu nguồn 3/3 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 25.
G18,Từ problem sang eval,xah,Trang 27,4,True,True,1.0,1.0,0.2,14690,False,False,Đã đối chiếu nguồn 4/4 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 27.
G19,Stakeholder grid,xah,Trang 29,5,True,True,1.0,1.0,0.8,17850,True,True,Đã đối chiếu nguồn 5/5 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 29.
G20,Key takeaways,xah,Trang 40,4,True,True,1.0,1.0,0.6,13860,True,True,Đã đối chiếu nguồn 4/4 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 40.
G21,Cụm landscape và anti-pattern,xah,Khoảng trang 7 - 9,3,True,True,1.0,1.0,0.6,24016,True,True,"Đã đối chiếu nguồn 3/3 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 7, 8, 9."
G22,Cụm lifecycle và gate,xah,Khoảng trang 11 - 13,3,True,True,1.0,1.0,0.2,27498,False,False,"Đã đối chiếu nguồn 3/3 ý. Đã đối chiếu chữ PDF với ảnh bố cục ở trang 11, 12, 13."
G23,Cụm Problem Statement,xah,Khoảng trang 24 - 27,4,True,True,1.0,1.0,0.8,6376,True,True,Đã đối chiếu nguồn 4/4 ý.
G24,Toàn bộ tài liệu,xah,Toàn bộ slide (44 trang),5,True,True,1.0,1.0,1.0,35829,True,True,Đã đối chiếu nguồn 5/5 ý.
