id,label,provider,scope,point_count,point_count_pass,citation_valid,source_match_rate,verified_rate,term_recall,duration_ms,quality_pass,verified_pass,notice
G01,Mục tiêu ngày học,xah,Trang 4,5,True,True,0.0,0.0,1.0,8270,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 4.
G02,Deliverable cuối ngày,xah,Trang 5,4,True,True,0.0,0.0,1.0,7470,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 5.
G03,Adoption và scale,xah,Trang 7,4,True,True,0.0,0.0,1.0,8598,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 7.
G04,Khu vực AI tạo giá trị,xah,Trang 8,4,True,True,0.0,0.0,0.6,11394,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 8.
G05,Bốn anti-pattern,xah,Trang 9,5,True,True,0.0,0.0,1.0,6955,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 9.
G06,Lifecycle sáu giai đoạn,xah,Trang 11,4,True,True,0.0,0.0,0.333,6470,False,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 11.
G07,Gate criteria,xah,Trang 12,5,True,True,0.0,0.0,1.0,7322,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 12.
G08,Bài học từ lifecycle,xah,Trang 13,4,True,True,0.0,0.0,1.0,6135,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 13.
G09,Anatomy của AI system,xah,Trang 15,4,True,True,0.0,0.0,1.0,6867,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 15.
G10,Thành phần và failure mode,xah,Trang 16,5,True,True,0.0,0.0,0.4,6632,False,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 16.
G11,Decision shortcut,xah,Trang 17,5,True,True,0.0,0.0,0.8,5336,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 17.
G12,Ba mức giải pháp,xah,Trang 19,4,True,True,0.0,0.0,0.75,7869,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 19.
G13,AI-Fit Matrix,xah,Trang 20,3,True,True,0.0,0.0,1.0,6099,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 20.
G14,AI readiness,xah,Trang 21,4,True,True,0.0,0.0,0.6,6120,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 21.
G15,Ba case kiến trúc,xah,Trang 22,4,True,True,0.0,0.0,1.0,7523,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 22.
G16,Khung Problem Statement,xah,Trang 24,4,True,True,0.0,0.0,1.0,16087,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 24.
G17,Lỗi viết Problem Statement,xah,Trang 25,3,True,True,0.0,0.0,1.0,12537,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 25.
G18,Từ problem sang eval,xah,Trang 27,5,True,True,0.0,0.0,1.0,12536,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 27.
G19,Stakeholder grid,xah,Trang 29,4,True,True,0.0,0.0,0.8,11072,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 29.
G20,Key takeaways,xah,Trang 40,4,True,True,0.0,0.0,0.8,8030,True,False,Đã đối chiếu chữ PDF với ảnh bố cục ở trang 40.
G21,Cụm landscape và anti-pattern,xah,Khoảng trang 7 - 9,7,False,True,0.0,0.0,1.0,14250,False,False,"Đã đối chiếu chữ PDF với ảnh bố cục ở trang 7, 8, 9."
G22,Cụm lifecycle và gate,xah,Khoảng trang 11 - 13,7,False,True,0.0,0.0,0.4,15322,False,False,"Đã đối chiếu chữ PDF với ảnh bố cục ở trang 11, 12, 13."
G23,Cụm Problem Statement,xah,Khoảng trang 24 - 27,7,False,True,0.0,0.0,0.8,5476,False,False,
G24,Toàn bộ tài liệu,xah,Toàn bộ slide (44 trang),7,False,True,0.0,0.0,0.2,8809,False,False,
