id,category,title,origin,origin_reference,difficulty,priority,passed,provider,duration_ms,checks_passed,checks_total,failed_checks,current_behavior
P01,Hiểu yêu cầu tóm tắt,Tóm tắt slide đang mở bằng cách nói tự nhiên,chatlog,C0001/T0649,dễ,cao,True,,2,2,2,,"Nhận là yêu cầu tóm tắt với phạm vi {""current_page"":37}."
P02,Hiểu yêu cầu tóm tắt,Hiểu cách viết khẩu ngữ “sờ lai”,chatlog,C0058/T0286,vừa,cao,True,,0,2,2,,"Nhận là yêu cầu tóm tắt với phạm vi {""current_page"":7}."
P03,Hiểu yêu cầu tóm tắt,Chuỗi trang viết liền bằng khoảng trắng,observed_bug,Báo lỗi trực tiếp: chỉ nhận trang 6,khó,chặn phát hành,True,,0,2,2,,"Nhận là yêu cầu tóm tắt với phạm vi {""start_page"":6,""end_page"":9}."
P04,Hiểu yêu cầu tóm tắt,Chấp nhận lỗi gõ “tóm tắm”,observed_bug,Câu người dùng đã nhập trong phiên demo,vừa,cao,True,,0,2,2,,"Nhận là yêu cầu tóm tắt với phạm vi {""current_page"":7}."
P05,Hiểu yêu cầu tóm tắt,Tóm tắt toàn bộ bằng câu khẩu ngữ,chatlog,C0020/T0122,vừa,cao,True,,0,2,2,,Nhận là yêu cầu tóm tắt với phạm vi {}.
P06,Hiểu yêu cầu tóm tắt,Hiểu từ đồng nghĩa “tổng hợp toàn bộ”,chatlog,C0065/T1019,khó,cao,False,,0,0,2,"nhan_dung_loai_yeu_cau, pham_vi_trang_chinh_xac",Không nhận đây là yêu cầu tóm tắt.
P07,Hiểu yêu cầu tóm tắt,Không âm thầm đổi danh sách trang rời rạc thành một khoảng,synthetic,,khó,cao,True,,0,1,1,,Từ chối yêu cầu: Hiện chỉ hỗ trợ một trang hoặc một khoảng trang liên tiếp. Ví dụ: “trang 7 đến 9”.
P08,Chất lượng tóm tắt,Trang số liệu adoption và scale,synthetic,,khó,cao,True,gemini,3477,8,8,,Trang 7; đọc 1/1 trang; trích trang [7]; giữ 4/4 ý khóa.
P09,Chất lượng tóm tắt,Bốn anti-pattern phải đủ và không bịa,synthetic,,vừa,cao,True,gemini,3502,8,8,,Trang 9; đọc 1/1 trang; trích trang [9]; giữ 4/4 ý khóa.
P10,Chất lượng tóm tắt,Bảng Gate Criteria nhiều cột,synthetic,,khó,cao,True,gemini,3202,8,8,,Trang 12; đọc 1/1 trang; trích trang [12]; giữ 5/5 ý khóa.
P11,Chất lượng tóm tắt,Học sâu khung Problem Statement,synthetic,,vừa,cao,True,gemini,3111,8,8,,Trang 24; đọc 1/1 trang; trích trang [24]; giữ 5/5 ý khóa.
P12,Chất lượng tóm tắt,Bốn trang 6–9 phải đều được đọc,observed_bug,Báo lỗi trực tiếp: chỉ hiển thị trang 6,khó,chặn phát hành,True,gemini,2090,8,8,,"Khoảng trang 6 - 9; đọc 4/4 trang; trích trang [6, 7, 8, 9]; giữ 2/4 ý khóa."
P13,Chất lượng tóm tắt,Chuỗi từ Problem Statement sang Eval Plan,synthetic,,khó,cao,True,gemini,2195,8,8,,"Khoảng trang 24 - 27; đọc 4/4 trang; trích trang [24, 25, 26, 27]; giữ 5/5 ý khóa."
P14,Chất lượng tóm tắt,Tóm tắt toàn bộ 44 trang,chatlog,C0094/T1164,khó,cao,False,gemini,2941,7,8,giu_du_y_quan_trong,"Toàn bộ slide (44 trang); đọc 44/44 trang; trích trang [11, 19, 24, 35]; giữ 1/5 ý khóa."
P15,Hỏi tiếp và chế độ học,Gõ tay câu hỏi tiếp vẫn giữ nguồn 6–9,observed_bug,Báo lỗi trực tiếp: nhãn slide 7 nhưng nội dung slide 6,khó,chặn phát hành,True,,0,4,4,,"Gửi nguồn [6, 7, 8, 9], trang chính 6, nhãn “Nội dung bài học Trang 6–9”."
P16,Hỏi tiếp và chế độ học,Nêu trang mới thì không kéo nhầm nguồn cũ,synthetic,,khó,cao,True,,0,4,4,,"Gửi nguồn [], trang chính 12, nhãn “Nội dung bài học Trang 12”."
P17,Hỏi tiếp và chế độ học,Chuẩn không hỏi; Học sâu thích ứng sau bài kiểm tra,product_requirement,Yêu cầu UX trực tiếp,vừa,chặn phát hành,True,,0,6,6,,Chuẩn không hiện bài kiểm tra; Học sâu có bài kiểm tra; hỗ trợ sâu chỉ hiện khi trả lời thiếu hoặc sai.
